file_name,uni,wylie,url,dept,grade,char_len,audio_len
STT_MV0269_0364_2420818_to_2429411,དུས་ཚོད་ཏོག་ཙི་རྩོད་ལེན་བྱེད་ཐུབ་ཀི་འདུག་གེ་བལྟས་དགོས། རྒྱུགས། ལགས་སོ།  ,dus tshod tog tsi rtsod len byed thub ki 'dug ge bltas dgos/_rgyugs/_lags so/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0269_0364_2420818_to_2429411.wav,STT_MV,2,72,8.593
STT_MV0413_0156_1316675_to_1325713,སྐུ་ངོ་ཁྱེད་རང་གིས་ཁོ་ཚོར་བཀའ་མོལ་གཅིག་གནང་ན།  ,sku ngo khyed rang gis kho tshor bka' mol gcig gnang na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0413_0156_1316675_to_1325713.wav,STT_MV,2,47,9.038
STT_MV0415_0181_1462508_to_1466171,སོང་ཨ་ཧ་ཧ་ཧ་ཧེ་ཧེ་ཧེ་ཧ་ཧ་ཧ་ ,song a ha ha ha he he he ha ha ha _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0415_0181_1462508_to_1466171.wav,STT_MV,2,28,3.663
STT_MV0156_0211_1598933_to_1602733,ཨ་ལེ། ཁྱེད་ཚོ་སྒོ་འགྲམ་ལ་ཡོད་བེ། ངས་ལམ་སང་སླེབས་ཡོང་།  ,a le/_khyed tsho sgo 'gram la yod be/_ngas lam sang slebs yong /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0156_0211_1598933_to_1602733.wav,STT_MV,2,55,3.8
STT_MV0243_0267_1988856_to_1990781,སྙན་སེང་ཞུ། ཡར་ཤོག ,snyan seng zhu/_yar shog_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0243_0267_1988856_to_1990781.wav,STT_MV,2,19,1.925
STT_MV0039_0327_2416513_to_2418802,ཡང་ཕ་གི་གཉིས་ཡོང་གི ,yang pha gi gnyis yong gi_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0039_0327_2416513_to_2418802.wav,STT_MV,2,20,2.289
STT_MV0126_0075_703959_to_706247,མ་གཞི་གུང་ཁྲང་ཏང་ཡོད་བདེན་པ་རེད།  ,ma gzhi gung khrang tang yod bden pa red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0126_0075_703959_to_706247.wav,STT_MV,2,34,2.288
STT_MV0276_0188_1503957_to_1507510,བྱས་ན་ག་རེ་ཟེར་གིས་ཡོད། ངས་འདས་ཟིན་པའི།  ,byas na ga re zer gis yod/_ngas 'das zin pa'i/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0276_0188_1503957_to_1507510.wav,STT_MV,2,41,3.553
STT_MV0085_0289_2055303_to_2064609,དེ་ཁྱོད་རས་རང་མགོ་ཆུ་འདྲེན་བྱས་པ་རེད། སྒྲན་ཀྲའོ་འདིར་ཡོད།  ,de khyod ras rang mgo chu 'dren byas pa red/_sgran kra'o 'dir yod/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0085_0289_2055303_to_2064609.wav,STT_MV,2,59,9.306
STT_MV0216_0378_2348637_to_2351598,གླ་ཆ་མཐོ་བོ་གཅིག་ནས་ད་ལྟ་ག་གས་མེད་པ་ཆགས་པ་རེད ,gla cha mtho bo gcig nas da lta ga gas med pa chags pa red_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0216_0378_2348637_to_2351598.wav,STT_MV,2,46,2.961
STT_MV0040_0225_1616866_to_1626492,ཨ་ལེ་ཨ་ལེ་ཧ་ཧ་ཧ་། འོ་ངས་ཤེས་སོང་།  ,a le a le ha ha ha /_'o ngas shes song /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0040_0225_1616866_to_1626492.wav,STT_MV,2,35,9.626
STT_MV0033_0043_285312_to_289032,ཧུན། འགྲོ་གི་མིན། འགྲོ་གི་མིན།  ,hun/_'gro gi min/_'gro gi min/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0033_0043_285312_to_289032.wav,STT_MV,2,32,3.72
STT_MV0039_0349_2576104_to_2581867,ཡོང་ང་། འགྲིག་གི་རེད་འགྲིག་གི་རེད་འགྲིག་གི་རེད། ཝ་ཡེ། རང་ཕ་གི་རྒྱུགས།  ,yong nga /_'grig gi red 'grig gi red 'grig gi red/_wa ye/_rang pha gi rgyugs/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0039_0349_2576104_to_2581867.wav,STT_MV,2,71,5.763
STT_MV0041_0277_1874045_to_1883093,ཨ་ཙི། ཧུམ། བྱས་ན་ཡོང་ང་། ང་རང་གཉིས་ཡང་བསྐྱར་ནད་པ་གཅིག་བཙལ་ག་འགྲོ་ ,a tsi/_hum/_byas na yong nga /_nga rang gnyis yang bskyar nad pa gcig btsal ga 'gro _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0041_0277_1874045_to_1883093.wav,STT_MV,2,66,9.048
STT_MV0099_0205_1328946_to_1335307,ནང་ཀོང་གཡུད་ཧུའེ་ལགས་གུ་ཡངས་འགྲོ་གི་རེད། དེ་གཉིས་བར་ལ་འགལ་བ་འདུགཞུས་ཙང་ག ,nang kong g.yud hu'e lags gu yangs 'gro gi red/_de gnyis bar la 'gal ba 'dugazhus tsang ga_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0099_0205_1328946_to_1335307.wav,STT_MV,2,73,6.361
STT_MV0224_0089_570625_to_575647,ཀེ་ཁུ་གཅིག་ཁུར་ཤོག་ད། ཨ་ཅག ,ke khu gcig khur shog da/_a cag_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0224_0089_570625_to_575647.wav,STT_MV,2,27,5.022
STT_MV0270_0162_1310377_to_1313020,ང་ཚོས་གུང་དམག་གི་རྒྱབ་ནས་ཤོར་བྱས་ ,nga tshos gung dmag gi rgyab nas shor byas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0270_0162_1310377_to_1313020.wav,STT_MV,2,34,2.643
STT_MV0341_0184_1522504_to_1530028,ཨོ་ཙི་པོ་མགྱོགས་ཙེ་བྱོས་དང་། ཞལ་དཀར་འདས་དངོས་གནས་བྱས་ན་ཡོད་རེད།  ,o tsi po mgyogs tse byos dang /_zhal dkar 'das dngos gnas byas na yod red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0341_0184_1522504_to_1530028.wav,STT_MV,2,65,7.524
STT_MV0100_0188_1307710_to_1310266,བུ་མོ་ཏིང་ལགས་ལ་ཐེད་རོགས་ཞུ་དགོས་བྱེད་ཀི་རེད།  ,bu mo ting lags la thed rogs zhu dgos byed ki red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0100_0188_1307710_to_1310266.wav,STT_MV,2,47,2.556
STT_MV0414_0339_2539938_to_2543986,ཡེ་ཤེས་ལྷ་མོ། ཡེ་ཤེས་ལྷ་མོ།  ,ye shes lha mo/_ye shes lha mo/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0414_0339_2539938_to_2543986.wav,STT_MV,2,29,4.048
STT_MV0057_0196_1321986_to_1331704,འབ་འབ་འབ་འབ་འབ་འབ།  ,'ab 'ab 'ab 'ab 'ab 'ab/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0057_0196_1321986_to_1331704.wav,STT_MV,2,20,9.718
STT_MV0199_0158_1748299_to_1752935,གལ་མི་འདུག་གརང་སྨྱོན་གྲོབས་བྱེད་ཀྱི་འདུག་གེ ,gal mi 'dug garang smyon grobs byed kyi 'dug ge_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0199_0158_1748299_to_1752935.wav,STT_MV,2,44,4.636
STT_MV0416_0288_2445118_to_2454848,དབྱངས་སྐྱིད་ལགས་དབྱངས་སྐྱིད་ལགས་ག་རེ་གནང་སོང་ ,dbyangs skyid lags dbyangs skyid lags ga re gnang song _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0416_0288_2445118_to_2454848.wav,STT_MV,2,46,9.73
STT_MV0274_0274_1950885_to_1953494,ཨ་ཅག་གི་ཆུ་ཕག་འདི་བཟོས་པར།  ,a cag gi chu phag 'di bzos par/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0274_0274_1950885_to_1953494.wav,STT_MV,2,28,2.609
STT_MV0244_0242_1502452_to_1505144,ཡ་ས་སྦུག་ནང་གབ་ ,ya sa sbug nang gab _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0244_0242_1502452_to_1505144.wav,STT_MV,2,16,2.692
STT_MV0160_0201_1700960_to_1709480,རང་ད་ལྟ་ཁ་ལག་ཟ་རྒྱུ་མ་རེད་པེ།  ,rang da lta kha lag za rgyu ma red pe/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0160_0201_1700960_to_1709480.wav,STT_MV,2,31,8.52
STT_MV0169_0020_355007_to_364213,ད་ག་རེད། པོ་ལིང་ནཱ་ཁྱོ་ག་མེད་ན་འཚོ་བ་འཁྱོལ་ཁག་པོ་ཡིན་གྱི་རེད།  ,da ga red/_po ling nA khyo ga med na 'tsho ba 'khyol khag po yin gyi red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0169_0020_355007_to_364213.wav,STT_MV,2,63,9.206
STT_MV0060_0057_412150_to_420972,དགེ་ཕྲུག་ལགས་ཐུགས་ཆེ་གནང་། ཐུགས་ཆེ་གནང་། དངོས་གནས་ཡིན། འཇིག་རྟེན་འདིའི་སྒང་ལ།  ,dge phrug lags thugs che gnang /_thugs che gnang /_dngos gnas yin/_'jig rten 'di'i sgang la/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0060_0057_412150_to_420972.wav,STT_MV,2,79,8.822
STT_MV0058_0272_1828713_to_1833284,གལ་སྲིད་གལ་སྲིད་བག་ལེབ་དེ་ཐེ་ཝན་གླིང་ཕྲན་ཡིན་པ་ཡིན་ན་ ,gal srid gal srid bag leb de the wan gling phran yin pa yin na _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0058_0272_1828713_to_1833284.wav,STT_MV,2,54,4.571
STT_MV0215_0166_1085810_to_1087268,ཏོག་ཙི་བསྒུག་ཨ།  ,tog tsi bsgug a/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0215_0166_1085810_to_1087268.wav,STT_MV,2,17,1.458
STT_MV0198_0069_504713_to_509764,དུགས་སློག་འདིས་སྣང་བ་བཏང་གི་མ་རེད། ཀ་བྲང་སི་མ།  ,dugs slog 'dis snang ba btang gi ma red/_ka brang si ma/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0198_0069_504713_to_509764.wav,STT_MV,2,48,5.051
STT_MV0210_0009_53616_to_57117,ངས་གསལ་བོ་མཐོང་གི་མི་འདུགའདི་བུ་རེད་མ་རེད་ཨ ,ngas gsal bo mthong gi mi 'duga'adi bu red ma red a_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0210_0009_53616_to_57117.wav,STT_MV,2,44,3.501
STT_MV0272_0242_1943737_to_1952379,ཁྲི་ཕྲག་ཏུ་བརྟན་པར་ཤོགས།  ,khri phrag tu brtan par shogs/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0272_0242_1943737_to_1952379.wav,STT_MV,2,26,8.642
STT_MV0200_0097_756952_to_761052,ད་ག་རེད། མོ་རང་གི་ཅོ་ཅོ་བརླག་ནས་ལོ་བདུན་སི་ཕྱིན་པ་རེད། དངོས་གནས་བྱེད་ན ,da ga red/_mo rang gi co co brlag nas lo bdun si phyin pa red/_dngos gnas byed na_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0200_0097_756952_to_761052.wav,STT_MV,2,71,4.1
STT_MV0263_0072_491712_to_496315,ཧེན་གྲོགས་པོ་རྙིང་པ།  ,hen grogs po rnying pa/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0263_0072_491712_to_496315.wav,STT_MV,2,22,4.603
STT_MV0144_0150_1279224_to_1285335,ཡོང་ང་། འདི་ངའི་ཁ་པར་ཨང་གྲངས་ཡིན། ཧུའི་ལང་ཐུག་བྱུང་ན།  ,yong nga /_'di nga'i kha par ang grangs yin/_hu'i lang thug byung na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0144_0150_1279224_to_1285335.wav,STT_MV,2,55,6.111
STT_MV0178_0080_772584_to_776744,བདུད་འདི་གཉིས་རང་གིས་ཁྲིད་ཡོང་པ་སོང་ཙང་།  ,bdud 'di gnyis rang gis khrid yong pa song tsang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0178_0080_772584_to_776744.wav,STT_MV,2,42,4.16
STT_MV0160_0256_2137281_to_2144637,ངས་པ་ལགས་སྐད་ངོས་ཆོད་པས་མ་གཏོགས ,ngas pa lags skad ngos chod pas ma gtogs_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0160_0256_2137281_to_2144637.wav,STT_MV,2,32,7.356
STT_MV0154_0090_794252_to_800255,ཁྱེད་རང་བར་ལ་འཁོན་འཛིན་དེ་ཡོད་རེད། ང་དགྲ་ཤ་ལེན་དགོས་ཡོད།  ,khyed rang bar la 'khon 'dzin de yod red/_nga dgra sha len dgos yod/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0154_0090_794252_to_800255.wav,STT_MV,2,58,6.003
STT_MV0099_0072_484847_to_491117,གཡུད་ཧིས་གིས་སྒྲན་ཀྲའོ་བཙལ་ཡ་ག་རེ་ཡིན་མིན་ཤེས་བྱུང་ངེ་། འདི། གཡུད་ཡོ ,g.yud his gis sgran kra'o btsal ya ga re yin min shes byung nge /_'di/_g.yud yo_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0099_0072_484847_to_491117.wav,STT_MV,2,69,6.27
STT_MV0078_0306_2179437_to_2182090,མི་དེ་ངས་བསད་མེད།  ,mi de ngas bsad med/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0078_0306_2179437_to_2182090.wav,STT_MV,2,19,2.653
STT_MV0425_0044_392816_to_395271,ང་ལས་ཏོག་ཙི་ཞོག་ལ།  ,nga las tog tsi zhog la/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0425_0044_392816_to_395271.wav,STT_MV,2,20,2.455
STT_MV0069_0281_2077606_to_2081561,བྱས་ན་ལུས་ཁམས་གསོ་སྟངས་ག་རེ་དྲག་གི་རེད།  ,byas na lus khams gso stangs ga re drag gi red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0069_0281_2077606_to_2081561.wav,STT_MV,2,41,3.955
STT_MV0132_0211_1649767_to_1653027,ད་ཆ་མིས་དམག་སྤྱི་ཁྲན་ལགས་བཙན་འཁྲིད་བྱེད་རྩིས་བྱེད་ཀིན་ང་སྔོན་ལ་འགྲོ་གི་ཡིན ,da cha mis dmag spyi khran lags btsan 'khrid byed rtsis byed kin nga sngon la 'gro gi yin_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0132_0211_1649767_to_1653027.wav,STT_MV,2,75,3.26
STT_MV0417_0170_1250426_to_1259915,མར་རྒྱུགས་མར་རྒྱུགས་ད་དུང་མར་རྒྱུགས་ཨ་ཧ་ཧ་ཧ་ ,mar rgyugs mar rgyugs da dung mar rgyugs a ha ha ha _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0417_0170_1250426_to_1259915.wav,STT_MV,2,45,9.489
STT_MV0269_0190_1208060_to_1210005,ལ་དེ་བརྒྱབ་ཚར་སོང་ན་ལུང་མ་མདོ་སླེབས་པ་རེད།  ,la de brgyab tshar song na lung ma mdo slebs pa red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0269_0190_1208060_to_1210005.wav,STT_MV,2,44,1.945
STT_MV0263_0140_994256_to_999244,དེ་བཀའ་རེད། ཤེས་སོང་ངེ་།  ,de bka' red/_shes song nge /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0263_0140_994256_to_999244.wav,STT_MV,2,26,4.988
STT_MV0137_0038_416085_to_421880,ལོ་བཅུ་གྲངས་ང་ལྷག་བསམ་རྣམ་དག་བྱས ,lo bcu grangs nga lhag bsam rnam dag byas_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0137_0038_416085_to_421880.wav,STT_MV,2,33,5.795
STT_MV0037_0182_1214539_to_1219069,མར་ཕོབ་ཡ་རྒྱུགས།  ,mar phob ya rgyugs/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0037_0182_1214539_to_1219069.wav,STT_MV,2,18,4.53
STT_MV0024_0056_420499_to_422533,བརྩེ་དུང་ཆེ་བ་ཡོད་རེད།  ,brtse dung che ba yod red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0024_0056_420499_to_422533.wav,STT_MV,2,24,2.034
STT_MV0136_0185_1733963_to_1735071,ཁྱེད་ཚོས་ག་རེ་བྱེད་ཀིས་ཡོད།  ,khyed tshos ga re byed kis yod/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0136_0185_1733963_to_1735071.wav,STT_MV,2,29,1.108
STT_MV0009_0228_1788104_to_1792697,ཡོང་ང་བྱས་ན་འདྲེ་དམག་ཐུག་ན། རང་གིས་བྱེད་ན ,yong nga byas na 'dre dmag thug na/_rang gis byed na_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0009_0228_1788104_to_1792697.wav,STT_MV,2,42,4.593
STT_MV0147_0210_1993611_to_2001793,དངོས་གནས་ཡིན། སྦྱིན་བདག་ལགས་ང་ཡང་ཡོང་པ་ཡིན། སྒུག་ཡུན་རིང་སོང་།  ,dngos gnas yin/_sbyin bdag lags nga yang yong pa yin/_sgug yun ring song /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0147_0210_1993611_to_2001793.wav,STT_MV,2,64,8.182
STT_MV0118_0250_2175311_to_2185248,ཁྲུང་བཤང་ཤོད་ཀིས་སིལ་ཁུ་བཤོས་བྱས་གསང་བ་ཨང་དེབ་རློན་པ་བཟོས་སོང་ཞུ་དགོས་རེད་པེ།  ,khrung bshang shod kis sil khu bshos byas gsang ba ang deb rlon pa bzos song zhu dgos red pe/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0118_0250_2175311_to_2185248.wav,STT_MV,2,79,9.937
STT_MV0165_0153_1727418_to_1734395,བུད་མེད་ཡག་པོ་གཅིག་རེད། ང་དངོས་གནས་མགུ་པོ་བྱུང་།  ,bud med yag po gcig red/_nga dngos gnas mgu po byung /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0165_0153_1727418_to_1734395.wav,STT_MV,2,50,6.977
STT_MV0413_0011_173660_to_179851,ཨ་མ་ལགས་ཁྱེད་རང་གིས་ཐུགས་ཐག་གཅད་རོགས་གནང་། ཡོང་ང་། བྱས་ན་ང་འགྲོ་གི་ཡིན་ད།  ,a ma lags khyed rang gis thugs thag gcad rogs gnang /_yong nga /_byas na nga 'gro gi yin da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0413_0011_173660_to_179851.wav,STT_MV,2,75,6.191
STT_MV0054_0291_1875980_to_1881303,གཏེ་རྐྱལ་ཁྱོད་རང་སྔོན་མ་ཆུང་སྦར་ར་གང་ནས་གསོ་མྱི་དེ་སུ་རེད་ཨ།  ,gte rkyal khyod rang sngon ma chung sbar ra gang nas gso myi de su red a/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0054_0291_1875980_to_1881303.wav,STT_MV,2,62,5.323
STT_MV0066_0220_1720431_to_1727387,ལྕགས་སྒྲོས་སླས་པའི་པང་ལེབ་དང་སྒྲོག་ཙེ་དེ་ཚོ་བཙོང་ནས་ཞོལ་ལ་སྒྲོག་ཙེ་དང་ ,lcags sgros slas pa'i pang leb dang sgrog tse de tsho btsong nas zhol la sgrog tse dang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0066_0220_1720431_to_1727387.wav,STT_MV,2,71,6.956
STT_MV0262_0213_1455608_to_1464123,གཅེན་པོའི་བརྩེ་དུང་ཙམ་རེད་ཤག ,gcen po'i brtse dung tsam red shag_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0262_0213_1455608_to_1464123.wav,STT_MV,2,29,8.515
STT_MV0028_0246_2154897_to_2156914,མཆེད་གྲོགས་རྒན་པ་ ,mched grogs rgan pa _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0028_0246_2154897_to_2156914.wav,STT_MV,2,18,2.017
STT_MV0241_0226_1733372_to_1735272,རེད། སྒར་དཔོན་ལུང་ལགས་ཕེབས་ཀིས།  ,red/_sgar dpon lung lags phebs kis/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0241_0226_1733372_to_1735272.wav,STT_MV,2,33,1.9
STT_MV0096_0255_1980778_to_1982581,གཞི་ནས་ཨ་ཁུ་ལགས་ཁོང་།  ,gzhi nas a khu lags khong /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_MV0096_0255_1980778_to_1982581.wav,STT_MV,2,23,1.803
